▲ Next.js 16.3.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local
✓ Ready in 2.3s
✓ Running next.config.ts took 203ms

 GET / 200 in 1747ms (next.js: 1223ms, application-code: 524ms)
 GET /api/events?lastEventId=mtr9sahk-d2t4%3A62&token=KEJz9GbgLFj5bFBlIHQf35KC0pXQRo5w8kSI0LtnLHw%3D 200 in 1774ms (next.js: 818ms, application-code: 956ms)
 POST /api/ingest 200 in 117ms (next.js: 85ms, application-code: 31ms)
 POST /api/ingest 200 in 21ms (next.js: 10ms, application-code: 11ms)
 POST /api/ingest 200 in 46ms (next.js: 29ms, application-code: 17ms)
 POST /api/ingest 200 in 23ms (next.js: 6ms, application-code: 17ms)
 POST /api/ingest 200 in 47ms (next.js: 31ms, application-code: 16ms)
 POST /api/ingest 200 in 18ms (next.js: 10ms, application-code: 8ms)
 POST /api/ingest 200 in 26ms (next.js: 11ms, application-code: 15ms)
 POST /api/ingest 200 in 39ms (next.js: 26ms, application-code: 13ms)
 POST /api/ingest 200 in 29ms (next.js: 10ms, application-code: 19ms)
 POST /api/ingest 200 in 43ms (next.js: 31ms, application-code: 12ms)
 POST /api/ingest 200 in 18ms (next.js: 7ms, application-code: 11ms)
 POST /api/ingest 200 in 31ms (next.js: 20ms, application-code: 11ms)
 POST /api/ingest 200 in 48ms (next.js: 33ms, application-code: 15ms)
 POST /api/ingest 200 in 17ms (next.js: 4ms, application-code: 13ms)
 POST /api/ingest 200 in 35ms (next.js: 22ms, application-code: 14ms)
 POST /api/ingest 200 in 52ms (next.js: 38ms, application-code: 14ms)
 GET /api/health 200 in 101ms (next.js: 87ms, application-code: 14ms)
 POST /api/ingest 200 in 15ms (next.js: 3ms, application-code: 12ms)
 POST /api/ingest 200 in 34ms (next.js: 19ms, application-code: 15ms)
 POST /api/ingest 200 in 21ms (next.js: 11ms, application-code: 11ms)
 POST /api/ingest 200 in 37ms (next.js: 29ms, application-code: 8ms)
 POST /api/ingest 200 in 8ms (next.js: 2ms, application-code: 6ms)
 POST /api/ingest 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/ingest 200 in 31ms (next.js: 18ms, application-code: 13ms)
 POST /api/ingest 200 in 19ms (next.js: 10ms, application-code: 8ms)
 POST /api/ingest 200 in 44ms (next.js: 27ms, application-code: 17ms)
 POST /api/ingest 200 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/ingest 200 in 16ms (next.js: 4ms, application-code: 12ms)
 POST /api/ingest 200 in 23ms (next.js: 10ms, application-code: 13ms)
 POST /api/ingest 200 in 19ms (next.js: 4ms, application-code: 15ms)
 POST /api/ingest 200 in 36ms (next.js: 22ms, application-code: 13ms)
 POST /api/ingest 200 in 19ms (next.js: 5ms, application-code: 13ms)
 POST /api/ingest 200 in 43ms (next.js: 24ms, application-code: 18ms)
 POST /api/ingest 200 in 14ms (next.js: 9ms, application-code: 5ms)
 POST /api/ingest 200 in 33ms (next.js: 16ms, application-code: 17ms)
 POST /api/ingest 200 in 17ms (next.js: 6ms, application-code: 11ms)
 POST /api/ingest 200 in 30ms (next.js: 21ms, application-code: 8ms)
 POST /api/ingest 200 in 16ms (next.js: 4ms, application-code: 12ms)
 POST /api/ingest 200 in 31ms (next.js: 18ms, application-code: 12ms)
 POST /api/ingest 200 in 17ms (next.js: 4ms, application-code: 13ms)
 POST /api/ingest 200 in 31ms (next.js: 20ms, application-code: 11ms)
 POST /api/ingest 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/ingest 200 in 29ms (next.js: 18ms, application-code: 12ms)
 POST /api/ingest 200 in 40ms (next.js: 32ms, application-code: 8ms)
 POST /api/ingest 200 in 25ms (next.js: 11ms, application-code: 14ms)
 POST /api/ingest 200 in 32ms (next.js: 25ms, application-code: 8ms)
 POST /api/ingest 200 in 51ms (next.js: 39ms, application-code: 11ms)
 GET /api/state 200 in 130ms (next.js: 118ms, application-code: 12ms)
 POST /api/ingest 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/ingest 200 in 29ms (next.js: 17ms, application-code: 13ms)
 POST /api/ingest 200 in 17ms (next.js: 10ms, application-code: 6ms)
